Subzone ID,Habitat1,Habitat2,Habitat3,Habitat4,Habitat5,Habitat6,Habitat7,Habitat8
Z00662,1,0,0,1,1,0,1,1
Z00663,0,0,0,1,1,1,1,0
Z00664,1,0,1,0,0,0,1,0
Z00665,0,1,0,1,1,0,0,1
Z00666,0,1,1,1,0,1,0,0
Z00667,0,0,1,0,1,1,0,1
Z00668,1,0,1,1,1,1,0,1
Z00669,1,1,1,0,1,0,1,0
Z00670,0,0,0,0,1,1,1,0
Z00671,1,0,0,1,1,0,0,1
Z00672,1,1,1,0,1,1,1,0
Z00673,0,0,0,1,0,1,1,1
Z00674,1,0,0,0,1,1,1,1
Z00675,1,0,1,0,1,1,0,0
Z00676,1,1,1,1,0,1,0,1
Z00677,0,0,1,0,1,0,1,0
Z00678,1,1,0,0,0,0,1,0
Z00679,1,0,1,1,1,1,0,0
Z00680,1,0,0,1,0,0,0,1
Z00681,0,1,0,0,0,1,1,0
Z00682,1,0,1,1,0,0,0,0
Z00683,1,1,1,0,0,1,0,1
Z00684,1,1,1,1,0,0,0,1
Z00685,1,1,1,0,0,1,1,1
Z00686,0,0,0,1,1,0,1,0
Z00687,1,0,1,0,0,0,0,0
Z00688,0,1,1,1,0,0,1,0
Z00689,0,0,0,0,1,1,1,1
Z00690,1,0,0,0,0,1,1,1
Z00691,0,1,0,1,1,0,0,1
Z00692,1,0,1,1,0,1,0,1
Z00693,0,1,0,1,0,1,1,1
Z00694,1,1,1,1,1,1,0,0
Z00695,1,0,1,1,0,1,1,0
Z00696,0,1,0,0,1,0,0,1
Z00697,0,0,1,1,1,0,1,1
Z00698,0,1,1,1,1,0,1,1
Z00699,0,1,0,0,0,1,0,0
Z00700,0,1,1,1,1,1,1,1
Z00701,0,0,0,0,1,0,0,0
Z00702,0,1,1,1,0,1,0,1
Z00703,1,1,1,1,0,1,0,0
Z00704,0,0,0,1,1,1,1,0
Z00705,1,1,0,0,1,1,0,1
Z00706,1,1,1,0,0,0,1,1
Z00707,1,1,1,0,1,1,0,1
Z00708,0,0,0,0,0,1,0,0
Z00709,1,1,0,1,1,0,0,1
Z00710,0,0,1,0,0,0,0,0
Z00711,1,1,0,1,0,0,0,0
Z00712,0,1,1,0,1,0,1,0
Z00713,1,0,0,1,1,0,1,0
Z00714,1,1,0,1,1,0,1,0
Z00715,0,0,0,0,1,0,0,1
Z00716,1,1,0,0,0,1,0,1
Z00717,0,1,0,0,0,1,1,0
Z00718,0,0,1,0,0,0,0,1
Z00719,1,0,0,1,1,0,1,1
Z00720,0,1,1,0,0,1,0,1
Z00721,0,1,0,1,1,1,0,0
Z00722,1,1,0,0,0,0,0,0
Z00723,1,0,1,0,0,1,1,0
Z00724,1,1,1,1,0,1,0,0
Z00725,0,0,1,1,0,0,0,0
Z00726,1,0,1,0,0,0,0,1
Z00727,1,1,0,0,1,1,0,0
Z00728,1,0,0,1,0,1,0,1
Z00729,0,1,1,1,1,0,0,1
Z00730,0,0,0,0,0,1,1,1
Z00731,1,0,0,1,0,0,1,0
Z00732,1,1,0,0,1,1,0,1
Z00733,1,1,0,1,0,1,0,1
Z00734,0,0,0,1,1,1,0,1
Z00735,0,1,0,0,0,1,1,1
Z00736,0,0,1,1,1,0,0,0
Z00737,0,0,1,0,0,0,0,0
Z00738,1,0,0,0,1,1,1,0
Z00739,1,0,0,1,0,0,0,1
Z00740,0,0,1,0,0,1,0,0
Z00741,0,0,0,1,1,1,1,0
Z00742,0,0,0,0,1,1,0,0
Z00743,0,1,0,0,0,1,0,1
Z00744,1,1,1,1,1,0,0,0
Z00745,1,0,1,1,1,0,1,1
Z00746,0,0,1,1,0,0,0,1
Z00747,0,0,0,1,0,0,0,0
Z00748,0,1,1,1,0,1,1,1
Z00749,0,0,1,1,0,0,1,0
Z00750,1,0,1,1,0,1,1,1
Z00751,0,0,0,1,0,1,1,0
Z00752,0,1,1,0,0,0,1,1
Z00753,1,1,1,0,0,1,1,0
Z00754,0,0,0,1,0,1,0,0
Z00755,0,1,1,0,1,1,0,0
Z00756,1,1,1,0,0,1,0,0
Z00757,1,1,0,0,1,0,0,1
Z00758,1,0,0,0,1,0,0,1
Z00759,1,0,1,1,0,1,1,0
Z00760,1,0,0,1,1,1,0,1
Z00761,0,1,1,1,0,1,1,0
Z00762,0,1,1,1,0,0,0,0
Z00763,1,0,0,0,1,1,0,0
Z00764,1,1,1,1,1,1,1,1
Z00765,0,0,0,0,0,0,1,1
Z00766,0,0,1,1,1,0,1,0
Z00767,0,1,1,0,1,1,0,1
Z00768,0,0,1,0,0,1,1,1
Z00769,0,0,1,0,1,1,0,1
Z00770,0,0,1,0,1,0,0,0
Z00771,1,0,1,0,0,1,1,1
Z00772,1,1,0,0,1,0,0,0
Z00773,1,0,0,0,1,0,0,1
Z00774,1,0,0,1,1,1,1,1
Z00775,1,1,0,1,1,0,1,1
Z00776,0,1,0,0,0,0,1,0
Z00777,0,1,0,0,0,0,1,0
Z00778,1,1,0,0,0,0,1,1
Z00779,1,0,1,0,0,0,0,0
Z00780,1,1,0,1,0,0,0,1
Z00781,0,0,1,1,1,0,0,1
Z00782,0,1,1,0,0,1,1,1
Z00783,1,0,1,1,1,0,0,1
Z00784,0,0,0,1,1,0,1,1
Z00785,0,0,1,0,1,1,0,1
Z00786,1,0,0,0,1,0,0,0
Z00787,0,1,1,0,1,0,0,1
Z00788,1,0,0,1,0,1,0,0
Z00789,1,1,1,1,1,1,1,0
Z00790,0,0,1,1,1,0,1,1
Z00791,0,1,0,0,1,1,1,0
Z00792,0,0,1,1,1,1,0,0
Z00793,0,0,1,1,1,0,0,1
Z00794,1,0,1,0,0,0,1,1
Z00795,0,1,0,0,0,0,1,0
Z00796,0,1,0,0,1,1,1,0
Z00797,1,1,0,0,0,0,0,1
Z00798,1,1,0,0,0,1,1,0
Z00799,1,0,1,1,1,0,1,1
Z00800,0,1,0,0,0,0,0,1
Z00801,0,0,0,0,1,0,1,0
Z00802,1,0,0,1,0,1,0,1
Z00803,0,0,1,0,0,0,0,0
Z00804,0,1,1,1,0,1,0,0
Z00805,0,0,1,0,1,0,1,1
Z00806,1,1,1,1,0,1,0,1
Z00807,0,1,1,0,1,1,1,0
Z00808,1,0,1,1,0,1,1,0
Z00809,1,0,0,0,1,0,0,1
Z00810,0,1,1,1,1,0,0,0
Z00811,0,0,1,0,0,0,1,1
Z00812,0,1,0,0,1,1,0,0
Z00813,1,0,1,0,1,0,0,1
Z00814,0,0,1,0,0,0,1,1
Z00815,1,0,0,0,0,1,0,0
Z00816,0,1,0,0,0,0,0,1
Z00817,0,0,0,0,0,0,0,0
Z00818,0,0,1,1,1,1,0,1
Z00819,1,0,1,1,0,0,0,1
Z00820,1,0,0,1,0,1,0,0
Z00821,1,0,0,0,1,0,0,0
Z00822,0,0,0,1,1,0,1,1
Z00823,0,1,1,1,1,1,1,1
Z00824,1,0,0,1,1,0,1,1
Z00825,0,0,0,1,1,0,0,1
Z00826,0,1,1,0,0,1,0,0
Z00827,0,0,1,1,1,1,0,0
Z00828,1,1,0,1,1,0,1,0
Z00829,0,1,0,1,0,1,1,1
Z00830,0,0,1,0,1,1,0,1
Z00831,0,1,0,1,1,0,1,1
Z00832,0,1,0,1,0,1,1,1
Z00833,0,0,0,0,1,1,0,0
Z00834,0,1,0,0,1,1,0,1
Z00835,0,1,0,0,0,0,1,1
Z00836,1,1,0,0,1,1,1,1
Z00837,1,0,0,0,1,1,1,1
Z00838,0,0,1,0,0,1,1,1
Z00839,1,1,1,0,0,1,0,1
Z00840,1,1,1,0,1,0,1,1
Z00841,1,0,1,1,1,0,0,0
Z00842,1,0,1,0,0,1,0,1
Z00843,1,0,1,1,0,0,1,0
Z00844,1,1,0,0,0,0,1,1
Z00845,0,0,1,1,1,1,0,1
Z00846,1,0,1,1,0,0,0,1
Z00847,1,0,0,1,0,0,0,1
Z00848,1,1,1,1,1,0,1,1
Z00849,0,1,1,0,0,0,1,0
Z00850,1,1,1,1,0,0,1,0
Z00851,1,1,1,0,1,1,0,0
Z00852,0,0,1,0,1,0,0,0
Z00853,0,0,0,1,0,0,0,0
Z00854,1,0,0,0,0,1,0,1
Z00855,0,1,1,0,0,1,1,0
Z00856,1,1,1,0,1,1,1,0
Z00857,0,1,0,1,0,0,1,0
Z00858,0,0,1,0,0,1,0,0
Z00859,0,0,0,1,1,0,0,0
Z00860,1,1,0,0,1,0,1,1
Z00861,0,1,0,0,0,0,0,0
Z00862,1,1,1,1,0,1,1,1
Z00863,0,1,0,1,0,0,1,0
Z00864,0,1,1,1,0,0,0,1
Z00865,0,0,0,0,0,0,0,1
Z00866,1,1,0,0,1,0,1,0
Z00867,0,1,1,1,1,1,0,0
Z00868,0,1,1,1,1,1,1,0
Z00869,0,0,0,0,1,1,1,1
Z00870,1,1,0,1,1,1,1,0
Z00871,0,1,0,0,1,1,1,1
Z00872,1,0,1,1,1,0,1,1
Z00873,1,0,1,1,1,0,1,1
Z00874,1,0,1,1,1,0,0,1
Z00875,0,0,0,1,1,0,0,0
Z00876,1,1,0,0,0,0,1,0
Z00877,1,0,0,0,0,0,1,0
Z00878,0,0,1,1,1,1,0,0
Z00879,0,1,0,0,1,1,1,0
Z00880,0,1,0,1,1,0,1,1
Z00881,1,0,1,1,1,1,1,1
Z00882,1,0,0,1,0,0,1,0
Z00883,1,1,1,1,1,0,1,0
Z00884,1,1,1,0,1,1,1,1
Z00885,0,1,0,1,0,0,1,1
Z00886,0,1,1,1,0,1,1,1
Z00887,0,1,0,1,0,1,1,0
Z00888,0,0,1,1,1,1,0,1
Z00889,1,1,1,1,1,1,0,1
Z00890,1,1,1,0,0,0,0,0
Z00891,0,1,0,0,1,0,1,1
Z00892,0,1,0,0,1,1,0,1
Z00893,1,0,0,1,0,0,0,0
Z00894,0,0,0,1,0,1,1,1
Z00895,0,0,1,0,1,0,0,1
Z00896,1,1,0,1,0,0,0,1
Z00897,1,1,0,0,1,0,0,1
Z00898,1,1,0,0,0,0,0,1
Z00899,0,0,0,1,1,1,0,1
Z00900,1,1,0,1,0,0,1,0
Z00901,1,0,1,1,1,0,1,0
Z00902,1,0,0,1,1,1,1,1
Z00903,0,1,1,0,1,1,0,1
Z00904,1,1,0,1,0,1,0,1
Z00905,0,0,0,0,0,0,1,1
Z00906,0,0,0,0,1,0,1,1
Z00907,0,0,1,1,0,0,0,1
Z00908,1,0,1,1,0,0,1,1
Z00909,0,0,0,0,0,1,1,1
Z00910,1,0,0,0,1,1,1,0
Z00911,1,0,0,0,0,0,0,1
Z00912,0,0,1,0,1,1,1,0
Z00913,0,1,0,0,1,1,0,1
Z00914,1,1,0,0,0,1,0,1
Z00915,0,0,1,0,1,0,0,1
Z00916,1,1,0,0,0,1,1,1
Z00917,0,0,1,0,1,0,0,1
Z00918,0,0,1,1,0,1,0,1
Z00919,0,0,1,0,0,1,1,0
Z00920,1,1,0,0,1,1,1,0
Z00921,0,0,0,0,0,0,1,1
Z00922,0,0,0,1,0,1,1,1
Z00923,1,1,0,0,1,0,1,1
Z00924,0,0,0,0,0,1,0,0
Z00925,0,1,0,1,0,0,1,0
Z00926,0,1,0,1,1,1,1,1
Z00927,0,0,0,1,1,1,1,0
Z00928,0,1,1,0,1,1,1,0
Z00929,0,1,0,1,1,0,1,1
Z00930,0,1,1,1,0,1,0,1
Z00931,1,1,1,0,0,1,1,1
Z00932,1,1,1,1,1,0,0,0
Z00933,1,1,1,0,1,0,1,0
Z00934,0,0,1,0,1,1,1,1
Z00935,1,0,1,1,1,1,1,0
Z00936,0,1,0,0,1,0,1,0
Z00937,0,0,1,0,0,1,1,0
Z00938,1,0,0,1,1,1,0,1
Z00939,0,1,0,1,0,1,0,1
Z00940,1,0,1,0,0,1,0,1
Z00941,1,0,1,0,0,1,1,0
Z00942,0,1,1,1,1,0,1,0
Z00943,0,1,0,1,0,1,0,0
Z00944,1,1,0,0,1,0,1,0
Z00945,1,0,1,1,0,1,0,1
Z00946,1,1,0,1,0,1,0,0
Z00947,0,1,0,1,0,0,0,0
Z00948,1,0,0,1,0,0,0,0
Z00949,1,1,0,1,1,0,1,0
Z00950,1,1,1,0,1,0,0,1
Z00951,0,1,0,0,1,1,1,1
Z00952,0,0,0,1,0,1,0,1
Z00953,0,0,1,0,1,0,0,1
Z00954,1,0,0,0,0,0,0,1
Z00955,1,1,0,0,0,1,1,0
Z00956,0,1,1,1,0,0,0,1
Z00957,1,0,0,1,0,1,1,0
Z00958,1,0,1,1,0,1,0,0
Z00959,1,0,0,0,0,0,0,1
Z00960,0,1,1,0,1,1,0,0
Z00961,0,1,1,0,0,1,1,1
Z00962,1,0,1,1,1,1,0,0
Z00963,1,1,0,0,1,1,0,0
Z00964,0,0,0,0,1,0,0,0
Z00965,0,1,1,0,1,1,1,1
Z00966,1,1,0,0,0,0,0,1
Z00967,0,0,1,1,0,1,1,1
Z00968,1,0,1,0,0,1,1,1
Z00969,0,1,1,1,1,1,0,1
Z00970,1,1,0,1,0,0,1,1
Z00971,1,0,0,0,0,0,0,1
Z00972,1,0,1,1,0,0,1,0
Z00973,0,1,0,1,1,1,1,1
Z00974,0,0,0,0,1,1,0,1
Z00975,0,0,0,1,1,1,1,0
Z00976,1,1,1,0,0,1,1,1
Z00977,1,0,1,1,1,0,0,1
Z00978,1,1,1,1,0,0,0,1
Z00979,0,0,0,1,1,0,1,0
Z00980,0,0,0,1,1,1,1,0
Z00981,1,0,1,1,1,0,0,0
Z00982,0,1,0,0,1,1,0,1
Z00983,0,1,0,0,0,0,0,1
Z00984,0,0,0,0,0,1,1,0
Z00985,1,0,1,1,0,1,1,0
Z00986,0,1,1,1,0,1,1,1
Z00987,0,0,0,0,1,0,1,1
Z00988,1,1,0,0,0,0,0,1
Z00989,0,0,0,0,1,1,1,1
Z00990,1,0,1,1,1,0,0,1
Z00991,0,0,1,0,0,0,1,1
Z00992,1,0,1,0,0,0,1,1
Z00993,1,1,0,1,0,1,1,1
Z00994,0,0,0,0,0,1,0,0
Z00995,0,0,1,0,1,1,1,0
Z00996,1,0,0,0,0,0,1,1
Z00997,0,1,0,1,1,1,1,1
Z00998,0,0,1,0,1,0,1,1
Z00999,1,0,0,1,1,0,0,0
Z01000,0,0,1,0,1,1,0,0
Z01001,1,0,1,0,0,0,1,0
Z01002,1,0,1,0,1,1,1,1
Z01003,1,1,0,1,1,1,0,0
Z01004,0,1,0,0,1,1,0,1
Z01005,1,1,1,0,1,0,0,0
Z01006,0,1,1,1,0,0,0,1
Z01007,0,1,1,1,1,0,1,0
Z01008,1,0,0,1,1,1,0,1
Z01009,1,0,1,0,1,0,0,1
Z01010,0,1,1,0,1,0,0,0
Z01011,0,0,0,0,0,1,1,0
Z01012,1,1,1,1,1,1,0,1
Z01013,1,1,1,0,0,0,0,1
Z01014,0,0,0,0,1,0,1,0
Z01015,1,1,0,0,0,0,1,1
Z01016,0,0,1,0,1,0,1,1
Z01017,1,1,1,0,1,0,1,1
Z01018,0,0,0,0,1,0,1,0
Z01019,0,1,1,0,1,1,1,1
Z01020,1,1,1,1,0,1,0,1
Z01021,1,1,1,0,0,1,0,1
Z01022,1,0,0,1,1,0,1,0
Z01023,1,1,0,0,0,1,1,1
Z01024,1,0,1,1,1,0,1,1
Z01025,0,1,1,0,1,1,1,0
Z01026,1,1,0,0,1,1,1,1
Z01027,0,1,0,0,1,1,0,0
Z01028,1,0,1,1,0,0,1,0
Z01029,1,1,1,0,1,1,1,1
Z01030,1,1,1,1,1,1,1,0
Z01031,1,1,1,0,1,0,1,1
Z01032,0,1,0,0,1,1,1,1
Z01033,0,0,1,0,0,1,0,0
Z01034,1,0,1,0,1,0,0,1
Z01035,1,1,1,0,0,0,1,0
Z01036,0,1,1,0,1,0,0,1
Z01037,0,1,1,0,0,0,1,0
Z01038,1,1,0,1,0,0,0,0
Z01039,0,0,0,1,0,1,1,1
Z01040,0,1,1,0,0,1,0,0
Z01041,0,0,1,0,0,0,1,1
Z01042,0,0,1,0,0,1,0,0
Z01043,1,1,0,1,0,0,0,1
Z01044,1,0,0,1,1,1,0,1
Z01045,1,0,0,0,1,0,0,0
Z01046,0,1,0,1,1,1,0,1
Z01047,0,0,0,1,0,0,0,1
Z01048,1,1,0,1,0,0,1,0
Z01049,1,0,1,0,0,0,0,0
Z01050,1,0,1,1,1,0,0,0
Z01051,1,0,0,1,1,1,1,1
Z01052,1,0,1,0,0,0,1,0
Z01053,1,1,0,1,0,0,1,0
Z01054,0,0,1,0,1,1,0,0
Z01055,1,1,0,0,1,1,1,1
Z01056,1,0,1,1,0,0,1,1
Z01057,0,1,1,0,1,0,0,0
Z01058,0,1,0,1,1,1,1,1
Z01059,0,0,0,0,1,0,1,1
Z01060,0,0,0,0,1,1,0,1
Z01061,1,1,0,1,0,0,1,1
Z01062,0,1,1,0,0,0,0,1
Z01063,1,0,0,0,1,0,1,0
Z01064,0,0,1,1,1,0,1,1
Z01065,0,0,1,1,1,1,0,0
Z01066,0,1,1,0,0,1,1,0
Z01067,0,0,1,1,1,1,1,1
Z01068,0,0,1,0,1,0,1,0
Z01069,0,1,1,0,0,1,0,1
Z01070,1,0,1,0,0,1,0,1
Z01071,1,1,0,1,0,1,1,1
Z01072,0,0,1,1,0,0,0,1
Z01073,0,1,0,1,1,1,0,0
Z01074,0,1,1,0,1,1,1,0
Z01075,1,0,0,0,0,0,1,0
Z01076,0,0,1,1,1,1,0,0
Z01077,1,1,1,1,0,1,1,1
Z01078,1,1,1,1,0,0,0,0
Z01079,0,0,1,1,0,1,0,1
Z01080,1,1,1,1,1,0,0,1
Z01081,0,1,0,1,0,1,0,1
Z01082,0,1,1,1,0,0,0,1
Z01083,0,1,0,0,0,0,1,0
Z01084,0,1,1,0,0,1,1,1
Z01085,0,0,0,1,1,1,0,1
Z01086,0,1,0,0,1,0,1,0
Z01087,1,1,0,1,0,1,1,1
Z01088,1,0,1,1,0,0,0,0
Z01089,0,0,1,0,1,0,1,1
Z01090,1,0,0,0,0,1,0,1
Z01091,1,0,0,0,1,0,1,0
Z01092,1,0,0,1,0,0,0,0
Z01093,0,0,0,1,1,0,0,0
Z01094,1,1,0,1,0,0,0,0
Z01095,1,1,0,1,1,0,1,0
Z01096,0,0,0,1,0,1,0,0
Z01097,1,0,1,1,0,0,0,0
Z01098,0,0,1,1,0,1,1,0
Z01099,0,1,0,1,0,1,1,1
Z01100,1,0,0,1,1,0,0,1
Z01101,1,1,1,1,0,1,0,0
Z01102,0,1,0,0,0,0,1,1
Z01103,0,0,1,1,1,0,1,0
Z01104,0,1,0,1,0,1,0,0
Z01105,1,1,1,1,0,1,1,0
Z01106,1,1,0,1,1,1,1,1
Z01107,1,0,1,0,0,0,0,1
Z01108,1,1,0,1,1,1,0,0
Z01109,1,0,0,1,0,0,1,0
Z01110,0,0,0,0,0,0,0,1
Z01111,1,1,1,0,1,1,0,0
Z01112,0,0,0,1,0,1,1,0
Z01113,1,1,0,1,1,1,0,0
Z01114,0,1,0,1,0,1,0,0
Z01115,1,0,1,0,0,1,1,1
Z01116,0,1,0,1,1,1,1,1
Z01117,1,0,1,0,1,1,1,0
Z01118,0,1,0,1,1,0,0,0
Z01119,0,1,0,0,1,0,0,0
Z01120,0,1,1,0,0,1,0,0
Z01121,0,0,0,0,0,0,0,1
Z01122,1,1,0,0,1,0,1,0
Z01123,1,1,1,0,1,0,0,0
Z01124,0,0,0,0,1,1,1,0
Z01125,0,0,0,1,0,1,0,1
Z01126,0,1,0,1,0,1,1,0
Z01127,1,0,0,0,1,1,0,0
Z01128,1,1,1,0,0,0,0,0
Z01129,1,0,1,1,0,1,0,1
Z01130,0,0,1,0,1,0,0,0
Z01131,1,1,0,1,0,1,1,0
Z01132,0,0,0,0,1,1,0,0
Z01133,0,1,0,0,1,1,1,1
Z01134,0,1,1,0,0,0,1,0
Z01135,1,1,1,0,1,0,0,0
Z01136,1,1,1,0,1,1,1,1
Z01137,1,0,0,0,0,1,0,1
Z01138,0,0,0,1,1,0,1,0
Z01139,0,0,1,0,0,0,1,0
Z01140,1,0,1,0,0,1,1,0
Z01141,1,0,0,0,1,0,1,0
Z01142,1,1,0,1,0,0,0,0
Z01143,0,1,0,1,1,0,1,0
Z01144,1,1,1,0,1,0,1,1
Z01145,1,1,0,0,1,1,0,0
Z01146,0,0,1,1,0,0,0,0
Z01147,0,0,1,1,1,0,0,0
Z01148,1,0,0,1,0,1,1,0
Z01149,1,0,1,0,1,0,1,1
Z01150,1,0,0,1,0,1,0,1
Z01151,0,1,1,1,1,0,1,0
Z01152,0,1,0,0,0,1,0,0
Z01153,1,1,0,1,0,0,0,1
Z01154,0,1,1,0,1,1,1,1
Z01155,1,0,1,0,0,0,0,0
Z01156,0,1,1,1,0,1,1,1
Z01157,0,1,0,1,0,0,0,1
Z01158,1,0,1,0,0,1,1,1
Z01159,0,0,1,0,1,0,1,1
Z01160,0,1,1,0,1,0,1,0
Z01161,1,1,1,1,0,0,0,0
Z01162,0,0,0,1,1,1,1,0
Z01163,0,0,1,0,1,0,0,0
Z01164,0,1,1,0,1,0,0,0
Z01165,0,1,0,0,1,0,1,0
Z01166,0,0,0,0,0,1,0,1
Z01167,1,0,1,0,1,0,1,1
Z01168,0,1,0,0,0,0,0,1
Z01169,1,1,0,1,1,1,1,1
Z01170,0,0,1,0,0,1,1,0
Z01171,1,0,0,1,0,0,0,1
Z01172,1,1,1,0,1,1,1,1
Z01173,0,0,0,1,1,0,1,1
Z01174,0,0,1,1,1,0,0,0
Z01175,0,1,0,0,1,1,1,0
Z01176,1,1,0,0,1,0,1,1
Z01177,0,1,0,0,0,1,0,0
Z01178,1,1,1,1,0,0,0,1
Z01179,1,0,1,1,0,0,1,1
Z01180,1,0,0,0,0,0,1,1
Z01181,1,0,0,0,1,0,0,1
Z01182,0,1,0,0,1,1,1,1
Z01183,1,1,0,0,1,0,1,0
Z01184,1,0,0,0,0,0,1,1
Z01185,1,0,1,0,0,0,1,0
Z01186,1,1,0,0,1,1,1,1
Z01187,1,1,0,1,1,1,1,0
Z01188,0,1,1,1,0,0,0,0
Z01189,0,0,1,0,0,1,0,1
Z01190,0,1,1,1,1,1,0,0
Z01191,1,1,1,0,1,1,1,1
Z01192,0,1,1,0,1,1,0,0
Z01193,0,1,1,0,0,0,1,1
Z01194,0,1,0,1,1,1,1,0
Z01195,1,1,0,1,0,0,1,1
Z01196,0,0,0,1,0,0,0,1
Z01197,0,1,1,0,1,0,1,1
Z01198,0,0,0,1,1,0,0,1
Z01199,1,1,0,1,0,1,1,0
Z01200,0,0,1,1,1,0,1,0
Z01201,0,0,1,1,0,1,0,0
Z01202,1,0,0,1,0,0,0,0
Z01203,0,0,0,1,1,0,0,1
Z01204,1,1,1,1,0,1,1,1
Z01205,0,0,0,0,0,0,1,0
Z01206,0,1,0,1,1,0,1,1
Z01207,1,1,0,1,0,1,1,1
Z01208,0,0,0,1,1,1,1,0
Z01209,1,0,1,0,0,1,1,0
Z01210,1,1,0,0,0,0,1,0
Z01211,0,0,1,0,1,0,0,1
Z01212,0,0,1,0,0,0,0,1
Z01213,0,1,0,1,0,1,0,1
Z01214,1,0,1,0,0,0,0,0
Z01215,1,0,0,0,0,0,0,1
Z01216,1,0,1,0,0,0,0,0
Z01217,1,1,1,1,0,1,0,1
Z01218,1,1,1,0,1,1,0,0
Z01219,1,0,0,0,1,0,1,1
Z01220,1,1,0,1,0,1,0,1
Z01221,0,1,1,0,1,1,1,0
Z01222,1,1,0,0,0,0,0,1
Z01223,1,1,0,1,0,0,1,0
Z01224,0,1,0,0,1,0,0,1
Z01225,1,1,1,0,0,1,0,0
Z01226,1,1,0,1,1,1,0,1
Z01227,0,0,0,1,1,1,1,1
Z01228,0,0,0,1,0,0,1,1
Z01229,0,0,1,1,1,1,0,0
Z01230,1,0,0,1,0,0,0,1
Z01231,1,0,1,1,1,0,0,1
Z01232,0,0,0,0,0,1,0,0
Z01233,0,1,1,1,0,1,1,1
Z01234,1,0,1,1,0,0,1,0
Z01235,1,0,0,1,0,1,0,1
Z01236,0,0,0,0,0,1,0,1
Z01237,1,1,0,1,0,1,1,1
Z01238,1,1,0,1,1,0,0,0
Z01239,1,1,1,1,1,1,0,0
Z01240,1,1,1,1,1,0,0,1
Z01241,0,1,1,1,0,0,1,0
Z01242,0,1,0,0,1,1,0,1
Z01243,0,1,1,1,1,0,1,1
Z01244,1,0,0,1,1,1,1,1
Z01245,1,0,1,1,1,1,1,1
Z01246,0,0,0,0,0,0,1,1
Z01247,1,1,1,1,0,1,0,0
Z01248,1,1,1,1,1,1,1,0
Z01249,1,1,0,1,1,0,1,1
Z01250,1,1,1,1,0,1,1,0
Z01251,0,1,0,1,1,0,1,1
Z01252,0,0,0,0,1,0,0,0
Z01253,0,0,1,0,1,0,0,0
Z01254,0,0,0,0,0,1,0,1
Z01255,0,1,0,0,0,1,1,1
Z01256,1,0,0,0,1,0,1,1
Z01257,1,1,1,0,1,1,0,1
Z01258,1,0,0,0,1,0,0,0
Z01259,1,0,1,1,0,1,1,0
Z01260,1,0,1,1,0,0,1,1
Z01261,0,1,1,1,1,0,0,0
Z01262,0,0,0,1,0,1,1,1
Z01263,0,1,0,1,1,0,1,1
Z01264,1,1,0,1,1,0,1,1
Z01265,1,1,0,1,0,1,1,1
Z01266,0,1,1,0,0,0,0,1
Z01267,1,1,1,0,1,1,1,1
Z01268,0,1,1,1,0,0,1,1
Z01269,1,0,1,1,1,0,1,1
Z01270,0,0,1,0,1,0,0,1
Z01271,1,1,0,1,1,1,1,1
Z01272,0,1,1,0,1,1,1,1
Z01273,1,0,0,0,1,0,1,1
Z01274,1,0,0,0,1,0,1,0
Z01275,0,1,1,0,0,0,1,1
Z01276,0,0,1,0,1,1,1,1
Z01277,1,1,0,1,1,0,1,0
Z01278,1,0,0,1,1,1,1,0
Z01279,0,0,1,0,1,1,0,1
Z01280,0,1,0,1,0,0,1,1
Z01281,0,1,1,1,0,0,1,1
Z01282,0,1,0,1,1,1,0,0
Z01283,0,0,1,1,0,1,1,0
Z01284,1,1,0,1,1,1,0,0
Z01285,1,1,1,0,0,0,1,1
Z01286,1,1,1,0,1,1,1,0
Z01287,1,0,0,0,0,0,1,1
Z01288,0,0,0,1,1,0,1,1
Z01289,0,0,1,1,1,0,0,0
Z01290,1,1,0,1,0,1,0,1
Z01291,1,0,0,0,0,0,1,0
Z01292,0,0,0,0,1,0,0,0
Z01293,1,1,0,0,1,1,1,0
Z01294,0,1,0,1,1,1,0,1
Z01295,1,0,1,0,1,0,1,1
Z01296,1,1,1,0,0,1,1,1
Z01297,0,0,1,0,1,1,1,0
Z01298,1,1,1,0,0,0,1,0
Z01299,1,0,1,0,1,0,0,0
Z01300,1,0,0,0,0,1,0,1
Z01301,1,1,1,0,1,1,1,1
Z01302,0,0,1,1,1,0,0,0
Z01303,0,0,1,0,0,1,0,0
Z01304,0,1,0,1,1,0,0,0
Z01305,0,1,0,1,1,1,1,1
Z01306,0,1,1,0,0,1,1,0
Z01307,1,0,0,1,0,1,1,1
Z01308,0,1,0,1,1,0,1,1
Z01309,0,0,0,1,0,0,1,0
Z01310,1,1,0,1,0,0,0,0
Z01311,1,1,0,0,1,0,1,0
Z01312,1,1,1,0,0,0,0,0
Z01313,1,1,1,1,1,1,1,0
Z01314,1,0,1,1,0,1,0,1
Z01315,0,1,0,0,1,1,0,1
Z01316,0,1,0,1,0,1,0,0
Z01317,1,1,0,0,0,0,1,0
Z01318,0,0,1,0,1,1,1,1
Z01319,1,1,1,0,0,1,0,0
Z01320,1,0,1,0,1,1,0,0
Z01321,1,1,1,0,0,0,0,1
Z01322,1,1,1,0,1,1,0,0
Z01323,1,0,1,0,0,1,0,1
Z01324,0,0,0,0,0,1,0,1
Z01325,0,1,0,1,1,0,0,0
